question_id,subject,options_only_prompt,ground_truth,predicted,raw_output,correct
15711020c7a9,human_aging,"Question: [omitted] | A. Eat the correct food but not too much. | B. Respect each other | C. Party at least once a month | D. Make long-range plans | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
833cadafca54,philosophy,"Question: [omitted] | A. cannot be defined | B. has no utility | C. serves some important function | D. has no meaning | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
dd471ee2b11b,elementary_mathematics,"Question: [omitted] | A. 8 over 12 | B. 9 over 6 | C. 2 over 6 | D. 24 over 27 | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
e718841ae727,high_school_chemistry,"Question: [omitted] | A. Decreasing the concentration of PCl3 | B. Increasing the pressure | C. Increasing the temperature | D. None of the above | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
8ed026c9f31b,professional_law,"Question: [omitted] | A. the right to remove oil is an incident of a defeasible fee simple. | B. the personal assistant has no interest in the 200-acre tract. | C. there was no showing that the uncle acted in bad faith. | D. the right to remove oil is an incident of the right to possession. | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
ac663cc2d91a,college_mathematics,"Question: [omitted] | A. S(n0 + 1) is not true. | B. S(n0 - 1) is not true. | C. S(n) is not true for any n <= n0 | D. S(n) is not true for any n >= n0 | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
f4cf87475af8,security_studies,"Question: [omitted] | A. There is growing evidence of direct partnerships between terrorist groups and transnational criminal organization resulting from the end of the Cold War and the need to secure new forms of financial sponsorship. For most terrorist groups criminal activity has been amongst the most important sources of funds with the diffusion of terrorist networks globally operating in correlation to the diffusion of illicit market activities. | B. The nexus between terrorist groups and criminal organizations are generally a temporary aberration. Differential long-term strategic goals meant that levels of cooperation were generally tactical temporary alliances that would have little pervasive effects. | C. There is increasing evidence over the convergence of terrorism and transnational crime, but there is no consensus about whether this phenomenon is a long-term strategic alliance or episodic ""marriages of convenience"". | D. All of these options. | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
7c0ffdab0c07,security_studies,"Question: [omitted] | A. To prevent the erosion of established civil liberties through the removal of special rights and the cessation of extraordinary measures. | B. To prevent stagnation of the security realm and facilitate the recognition and securitization of new or more urgent existential threats. | C. To prevent the securitization of irrelevant threats and to challenge the legitimacy of currently securitized threats. | D. To ensure that securitizing actors conceptualise security threats in terms of those that can be addressed using extraordinary measures. | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
917dbf52ea84,nutrition,"Question: [omitted] | A. The digestibility of plant proteins is generally less good compared to animal proteins. | B. The digestibility of meat protein is less good compared with plant proteins. | C. Digestibility can only be measured at the terminal ileum | D. Digestibility can only be measured as faecal digestibility | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
6394901d77e5,elementary_mathematics,"Question: [omitted] | A. 23 | B. 20 | C. 22 | D. 27 | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
020919a38aa3,miscellaneous,"Question: [omitted] | A. Africa | B. Asia | C. Europe | D. South America | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
269b9ff0d10b,college_medicine,"Question: [omitted] | A. Oxaloacetate | B. Pyruvate | C. Water | D. Adenosine triphosphate | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
7bb02465809c,conceptual_physics,"Question: [omitted] | A. increases but less than doubles | B. doubles | C. more than doubles | D. depends on factors not stated | Without seeing the question, which option is most likely to be correct? Answer:",C,A,"{""answer"": ""A""}",FALSE
1a632b7543a1,high_school_macroeconomics,"Question: [omitted] | A. Real GDP will increase. | B. Real GDP will decrease. | C. The price level will increase. | D. The price level will decrease. | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
26d3bd2acc66,professional_law,"Question: [omitted] | A. attempted larceny. | B. larceny. | C. false pretenses. | D. embezzlement. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
824289c94486,professional_law,"Question: [omitted] | A. Murder and involuntary manslaughter. | B. Murder and voluntary manslaughter. | C. Murder, voluntary manslaughter, and involuntary manslaughter. | D. Voluntary manslaughter and involuntary manslaughter. | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
ceb9d5bc9abb,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
fc0f76d4c12b,high_school_macroeconomics,"Question: [omitted] | A. dollar will appreciate. | B. dollar will depreciate. | C. exchange rates will be affected but not the value of the dollar. | D. exchange rate will not be affected. | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
ef572395a5dc,college_medicine,"Question: [omitted] | A. Cardiac muscle contraction | B. Transcription of mRNA from DNA | C. Krebs cycle | D. Meiosis | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
3ee045387e80,high_school_psychology,"Question: [omitted] | A. Personality | B. Cognitive | C. Ecological | D. Curriculum-based | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
6ee592c5e834,public_relations,"Question: [omitted] | A. proactive | B. reactive | C. manipulative | D. manipulative | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
3f4c2f2b93d1,philosophy,"Question: [omitted] | A. desires for external goods. | B. love of injustice. | C. ill-will toward others. | D. self-hatred. | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
bcb5ed023f66,marketing,"Question: [omitted] | A. Customer orientation. | B. Profitability orientation. | C. Interfunctional coordination. | D. Competitor orientation. | Without seeing the question, which option is most likely to be correct? Answer:",B,A,"{""answer"": ""A""}",FALSE
9548eb5ee8a1,high_school_macroeconomics,"Question: [omitted] | A. Savings deposits | B. Gold bullion | C. Cash and coins | D. 30-year Treasury certificates | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
c45e2bc2984d,computer_security,"Question: [omitted] | A. Private-key system | B. Shared-key system | C. Public-key system | D. All of them | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
6a208105e0b2,computer_security,"Question: [omitted] | A. Yes, if the PRG is really “secure” | B. No, there are no ciphers with perfect secrecy | C. Yes, every cipher has perfect secrecy | D. No, since the key is shorter than the message | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
9acbbe7955c3,medical_genetics,"Question: [omitted] | A. mosaicism. | B. diploidy. | C. aneuploidy. | D. chimaerism. | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
69f270d7d4ab,high_school_statistics,"Question: [omitted] | A. The mean of all the salaries. | B. The mode of all the salaries. | C. The standard deviation of all the salaries. | D. The median of all the salaries. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
