subject,category,question,label,has_catchall,catchall_letter,catchall_is_correct
moral_disputes,Humanities, Which of the following is a premise of Kass's despotism argument?,B,False,,
moral_disputes,Humanities," In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",A,True,D,False
moral_disputes,Humanities, All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,A,False,,
moral_disputes,Humanities," According to Ross, when our duties conflict with each other we should",B,False,,
moral_disputes,Humanities, Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,B,False,,
moral_disputes,Humanities, West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,B,True,D,False
moral_disputes,Humanities, Sinnott-Armstrong is most interested in examining issues about the moral obligations of,A,False,,
moral_disputes,Humanities," The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",C,False,,
moral_disputes,Humanities, De Marneffe explains that we might call someone a drug addict to show that,C,True,D,False
moral_disputes,Humanities, Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,A,False,,
moral_disputes,Humanities," If Thomson's conclusion is correct, then",A,False,,
moral_disputes,Humanities," In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",A,False,,
moral_disputes,Humanities, Ashford defines a structural human rights violation as,B,True,D,False
moral_disputes,Humanities," Which of the following is a possible source of obligations, according to Cohen?",D,True,D,True
moral_disputes,Humanities, Richardson-Self argues that sexist speech,B,False,,
moral_disputes,Humanities," Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",B,False,,
moral_disputes,Humanities," Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",D,False,,
moral_disputes,Humanities, One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is,B,True,D,False
moral_disputes,Humanities, Aristotle's moral theory is a version of,A,False,,
moral_disputes,Humanities," Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that",A,False,,
moral_disputes,Humanities," Which of the following is an example of a ""right of noninterference"" according to Arthur?",D,True,D,True
moral_disputes,Humanities, Audi proposed that we expand Ross's list of prima facie duties to include,D,True,D,True
moral_disputes,Humanities," According to Singer, which of the following historical defenders of the principle of equal consideration of interests was one of the few to recognize that the principle applies to members of other species as well as to our own?",C,False,,
moral_disputes,Humanities," The only way to break out of the ""terrorist cycle,"" says Walzer, is to",C,False,,
moral_disputes,Humanities," According to Norcross, which of the following arguments poses a formidable challenge to any proposed criterion of full moral standing that excludes animals?",C,True,D,False
moral_disputes,Humanities," According to Aquinas's moral theory, morality is ultimately grounded in",C,False,,
moral_disputes,Humanities, Kant's moral theory is a version of,D,True,D,True
moral_disputes,Humanities, Which of the following statements best describes Gill's response to the argument that the Oregon physician-assisted law falsely assumes that doctors are qualified to judge whether a life is worth living?,D,False,,
moral_disputes,Humanities," The best explanation for drug addiction, according to Shapiro, appeals to",A,False,,
moral_disputes,Humanities," Wellman accepts that there are other values besides the freedom of association, such as",C,True,C,True
moral_disputes,Humanities, What does Marquis think is the main reason why it is wrong to kill a fetus?,C,True,D,False
moral_disputes,Humanities, Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm?,D,False,,
moral_disputes,Humanities," According to Hardin, the ""ratchet effect"" refers to the fact that",D,False,,
moral_disputes,Humanities, Which of the following is the term used to refer to a stage in prenatal development which in humans begins at roughly the second week of pregnancy and lasts until roughly the eighth week?,C,False,,
moral_disputes,Humanities, Which of the following potentially morally relevant differences between Fred's behavior and the behavior of the consumers of factory-raised meat does Norcross not discuss?,D,True,D,True
moral_disputes,Humanities," According to Singer, international corporations that deal with corrupt dictators are akin to",C,True,D,False
moral_disputes,Humanities," Since we who live in wealthy countries have directly caused harm, Pogge argues that we have very stringent",C,False,,
moral_disputes,Humanities," Which of the following is not a requirement on the definition of ""legal punishment""?",C,False,,
moral_disputes,Humanities," According to Mill, the only evidence it is possible to produce that anything is desirable is that",C,False,,
moral_disputes,Humanities, Velleman worries that the word dignity is sometimes used (incorrectly) to glorify which of the following:,C,True,D,False
moral_disputes,Humanities, Which of the following is an example of a virtue of character?,B,False,,
moral_disputes,Humanities," The most common form of cosmopolitanism is _____ cosmopolitanism, according to which those in a position to do so have an obligation to assist those in need because of poverty and to promote basic human rights.",A,False,,
moral_disputes,Humanities, What is wrong with a conservation system based wholly on economic motives according to Leopold?,A,True,D,False
moral_disputes,Humanities, Singer argues that developing nations are harming poor nations by,A,False,,
moral_disputes,Humanities," According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a secular perspective because they would produce unwelcome changes in",D,True,D,True
moral_disputes,Humanities," According to some defenders of meat-eating, the suffering of animals counts less than the suffering of humans (if at all) because",B,False,,
moral_disputes,Humanities, To say that an action is intrinsically permissible (a feature mentioned in the doctrine of double effect) is to say that,A,False,,
