"question_id","subject","subject_category","has_negation","negation_type","question_length","question","ground_truth","predicted","raw_output","correct"
"7385fd6a814a","professional_medicine","Other (Applied/Professional)","True","NOT","620","A 29-year-old woman comes to the emergency department because she has had increasingly severe lower abdominal pain and nausea for the past 2 days. She is sexually active and does not use any contraception. Her last menstrual period ended 6 days ago. Temperature is 38.3°C (101.0°F). Physical examination discloses abdominal tenderness in the lower quadrants bilaterally with rebound and guarding. Pelvic examination discloses leukorrhea at the cervical os and tenderness of the uterus to palpation. The adnexal areas are tender but no masses are palpable. Which of the following is the most appropriate diagnostic study?","A","D","","False"
"c101fe5fd4e2","high_school_macroeconomics","Social Sciences","True","NOT","64","Which of the following is NOT an argument for restricting trade?","C","D","","False"
"45811f08acfd","high_school_world_history","Humanities","False","NONE","899","This question refers to the following information.
""The question as to who, and what, is responsible for African underdevelopment can be answered at two levels. Firstly, the answer is that the operation of the imperialist system bears major responsibility for African economic retardation by draining African wealth and by making it impossible to develop more rapidly the resources of the continent. Secondly, one has to deal with those who manipulate the system and those who are either agents or unwitting accomplices of the said system. The capitalists of Western Europe were the ones who actively extended their exploitation from inside Europe to cover the whole of Africa.""
Walter Rodney, historian, How Europe Underdeveloped Africa, 1974
Based on your knowledge of world history, which of the following contributed LEAST to Europe's ability to penetrate Africa in the period 1750 to 1900 C.E.?","C","B","","False"
"a90c8cfbd425","computer_security","STEM","True","NOT","78","A sender must not be able to deny sending a message that was sent, is known as","A","A","","True"
"c37fda832473","high_school_microeconomics","Social Sciences","False","NONE","65","Which of the following conditions is characteristic of oligopoly?","A","A","","True"
"70d4f45f40d4","high_school_statistics","STEM","True","NOT","57","Which of the following is not true about t-distributions?","C","C","","True"
"b7fecccf354c","high_school_mathematics","STEM","False","NONE","20","Evaluate $\log_8 2$.","D","D","","True"
"9e010adc968f","professional_law","Other (Applied/Professional)","True","NOT","1431","A builder wanted to have security systems installed in a series of homes he was building. He contacted several companies and asked them to submit bids for the installation work. An alarm company decided to submit a bid and, in turn, requested bids from several wholesalers for the burglar alarms it planned to use if it was awarded the job. A supplier submitted a bid to the alarm company that the latter used in computing the bid that it was preparing for the builder. On September 1, the alarm company sent the builder its bid, in which it proposed to install the security systems for $100,000. On September 9, the supplier notified the alarm company that it would be unable to supply any burglar alarms to them. On September 11, the builder sent the following fax to the alarm company: ""I hereby accept your offer to install the security systems for $100,000. ""The alarm company had to pay another wholesaler $10,000 above the price quoted by the supplier for the burglar alarms. As a result, the alarm company advised the builder that the total price for the job would have to be increased to $10,000. The builder replied that he would hold the alarm company to the initially agreed price of $100,000. The alarm company installed the security systems, but the builder has not yet paid them anything. In an action by the alarm company against the builder for services rendered, the alarm company will probably be able to recover","A","B","","False"
"c5bd87c34eb1","high_school_physics","STEM","False","NONE","307","A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?","D","B","","False"
"001bc6bc209e","professional_medicine","Other (Applied/Professional)","False","NONE","473","A 13-year-old girl is brought to the office for a health maintenance visit. She was diagnosed with Turner syndrome in infancy during a work-up for coarctation of the aorta. During today's visit, her mother reports that the girl has been talking about babies. You have been the patient's physician for the past 6 years and know she is prepubescent. It is most appropriate to counsel the patient that if she wishes to have a family she will need to do which of the following?","A","D","","False"
"b9ec5d70f38b","professional_accounting","Other (Applied/Professional)","True","NOT","148","Which of the following factors most likely would cause an accountant not to accept an engagement to compile the financial statements of a nonissuer?","B","C","","False"
"2b5a2f8d6923","high_school_computer_science","STEM","True","NOT","445","A new bank plans to make customer convenience a priority by minimizing the amount of time a customer waits in line. The bank is considering two options: a single line where the customer at the front waits for the next available teller, or separate lines for each teller. The bank decides to use a computer simulation of these two options to determine the average wait time for customers. Which of the following is NOT true about the bank's plan?","D","D","","True"
